,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,class
32,0.17883767742946288,0.03369836298483793,0.0392100747443878,0.001430645990797969,0.2145639347537284,0.025613316482366446,0.013175874928624596,0.015500009858889588,0.1966506950650446,0.0095159855749098,0.004505427043355218,0.013417998903323633,0.138146252630316,0.0021064021480183617,0.0003823262164948547,0.001446576150907167,0.04567266991024237,0.046670570912973185,0.05178224336873309,0.003933402978730265,0.028826276879895477,0.045457043253109564,0.014630210458408354,0.02512609567547935,0.022665792443965084,0.0495990658087144,0.01651323705735546,0.021262832169243566,0.038874755590469594,0.05413175475507276,0.009366041185673135,0.011786666499715158,0.17478361077380117,0.2129171285652208,0.20489164960841966,0.13257068707945946,0.005530264333218394,0.04262574513246984,0.05575422156523855,0.04034993827592703,0.008840848644602307,0.11323070406110368,0.1452167673939383,0.09605884183808742,0.07268016367882173,0.2145639347537284,0.2145639347537284,0.14301656265312682,0.011840494407971816,0.014278449657664135,0.028633197817382446,0.07557164547196323,0.00421487117851792,0.07014650926679532,0.03994323708062095,0.03374236212803108,0.0036105992789144197,0.04580048074948453,0.09431345458852913,0.04634725268702118,0.019113605476792722,0.025276611067380342,0.058202948344279824,0.055343011517253515,0.011822499304805532,0.02029823087487081,0.08367840712021038,0.1995693108396568,0.0307289869434152,0.07718641417655199,0.031933994094986005,0.16024074570681884,0.020178752218566742,0.03474978703689448,0.024250502914050783,0.12538392519297387,0.05015769987183601,0.010754164417249284,0.008868031778635153,0.05872130768858523,0.023290136942261373,0.06184133014325955,0.04589584292242507,0.04383480372287563,0.05542252896660785,0.0997346927563276,0.10337547940169298,0.07260867121231451,0.05239967430182532,0.07185009037150478,0.04627838380252474,0.033375124580771416,0.059579549039858216,0.06407521275472583,0.05393406916144168,0.057381191194242565,0.007830559405400166,0.03188952251050105,0.04898955817527905,0.02463853427070964,0.016156534442998405,0.07078890915561498,0.1777078932758955,0.08338657484631637,0.0715943472989573,0.20736426441043837,0.20878189614591575,0.11940393048654278,0.1742754582648052,0.2145639347537284,0.2145639347537284,0.20066875140290508,0.009156441280921876,0.013635706979421814,0.019516144736930575,0.01669347402548891,0.013658668370223658,0.03320406693353471,0.06830705288175314,0.058055807225117044,0.03619669312893417,0.034048449340989474,0.014807995350948998,0.039027129713228255,0.042525200108139614,0.03228582773555083,0.02257612885244518,0.03232016508606876,0
33,0.20157802623238377,0.016133078642313538,0.025266842287226417,0.0037254661564685644,0.21174317128114573,0.03159803797658457,0.008708536754274136,0.01092641867597114,0.21174317128114573,0.024011893686155982,0.004833143202016239,0.0023184945354011886,0.17342443916683264,0.007983207476083191,0.0032217266394559806,0.004712999949952582,0.057984398589096396,0.03396015379393802,0.041159687140237294,0.007495026361254472,0.017525215205889674,0.058095220736039566,0.026899967342915054,0.04532521986327489,0.017576851064789886,0.03430283515487996,0.02647517049649829,0.0224799948703867,0.011285929339102696,0.02849815834600832,0.014251497483270684,0.013873152184350377,0.20223298234222672,0.21174317128114573,0.21174317128114573,0.1554644511532664,0.0026211048150782453,0.02812361421324355,0.12170782302778949,0.10027190238177365,0.0034860856076790276,0.08684803901614632,0.20110528432304917,0.15866725748521646,0.004457954657729313,0.07986114639638925,0.14092600931431384,0.10317475480499773,0.014721804964402792,0.014551199827193816,0.021719444803071017,0.07360325074937804,0.0012103664597370735,0.05208457298999684,0.11610178932973675,0.06323544927494869,0.005814163825077225,0.023398235542107685,0.06018304482717053,0.05102424074517264,0.006197503486121797,0.027007283277884694,0.034120304273685995,0.026580320372830975,0.005115781137065228,0.024471051257549056,0.03655420714768092,0.1861187741886209,0.020911622912173244,0.04607439764154585,0.037594097931130416,0.16893647606068388,0.024205049701094616,0.01785955987653962,0.017403791842489302,0.13628411249162714,0.01629272133480895,0.026130785135410443,0.020849728707247737,0.11974646134687392,0.01845226320736187,0.11267376935751072,0.07302042757731642,0.057614374775932904,0.07450698544088416,0.09730440854041064,0.079459811854788,0.04389611291087609,0.03844756221567998,0.1120313260887476,0.08615424222719632,0.0619809272688866,0.024342634386131753,0.05089629626396305,0.06353880538049202,0.06070191905639983,0.00205004199958821,0.018371036771934135,0.1064805991577977,0.05987399143025673,0.008329080036053127,0.015340354028993567,0.11086411077082668,0.06979774283119088,0.008677608158082424,0.14060618623136917,0.21174317128114573,0.20419476638750672,0.17647087114618734,0.21174317128114573,0.21174317128114573,0.19448159760178485,0.008830158465874718,0.004901561841821486,0.018789222534723433,0.03786944042024945,0.014240923276279807,0.003858409527290328,0.025786736751642874,0.05433540111181552,0.015735823543413973,0.01191592454945355,0.02140499618497866,0.03316418581976774,0.04157874462149179,0.01039939899476067,0.012084703905553803,0.021516325827962635,0
34,0.19798732420358245,0.020792165940968554,0.03631889281323401,0.0014990877418015732,0.21232902594217065,0.009582590224369851,0.016672606693584502,0.004353722322344883,0.208322868489754,0.005194749180576934,0.0019267990769431297,0.0001174661853642843,0.15552890058819654,0.012885610827077931,0.001461104423110443,0.005446314647382291,0.04024372343571234,0.016450175874996014,0.03190419183040536,0.005925761464011484,0.011472266737837052,0.010907267175710916,0.025444491758135675,0.024466319652736015,0.009931074391469247,0.019711186005483997,0.011949309973072135,0.0064672898444691485,0.012576467380916093,0.02883551720845678,0.010299546853480356,0.0031361328440259423,0.19595126272579055,0.21232902594217065,0.21232902594217065,0.15548381785156848,0.0013401926720574115,0.05393015107917748,0.16246138224591433,0.12364057361332517,0.0070696788971159365,0.1090444077063829,0.1655617582918108,0.11311072861551491,0.00936424122617199,0.11564497665648889,0.12319280600718063,0.07517383214701608,0.011074951845395265,0.027694701045289143,0.02174879755542897,0.055684930363561154,0.003110731647990489,0.11089486802893497,0.14714227475166125,0.0667229881022945,0.0034511376443553577,0.015771708575514853,0.07083153219510965,0.07304897144588485,0.004363428526449907,0.014794347154675433,0.019646302965219128,0.05293310938875723,0.0035956590512618235,0.0337483015325045,0.019541844337207348,0.1915542212529245,0.003957433357792104,0.04004790590683029,0.029324935049827833,0.13111482459608004,0.01734233923493056,0.017256818853727228,0.01991481342839751,0.11416620914554446,0.019563478967182166,0.02489929893680021,0.036239637481927454,0.09250911435857763,0.018631487517782954,0.12481748897810699,0.0884001056330323,0.11529581293014685,0.017357013429886638,0.05746514526818248,0.08208711744501124,0.08939068784834317,0.05110065527668279,0.0710793546414084,0.04955910805861193,0.06687047841660804,0.031689362653228415,0.04722309194556128,0.06067253127609901,0.0389388718962309,0.017604219278825096,0.036809790383254166,0.11687034163003232,0.07573678445975747,0.02832392335165705,0.03627463739089651,0.09870563787671323,0.0729281484080543,0.03644974819051995,0.21232902594217065,0.21232902594217065,0.20055863800694892,0.16642320299998972,0.21232902594217065,0.21232902594217065,0.17251338885251355,0.02199461852938502,0.013221856649851682,0.07737458502109058,0.020207284109059632,0.02693161522844459,0.01583497388760424,0.06717762883091254,0.0306816939237512,0.028362273988486664,0.0484914029853282,0.018418642771722553,0.01329318932945681,0.04597504718485559,0.018873496153125502,0.008207921197228336,0.01992893126481171,0
35,0.171150803128673,0.028630875597875784,0.029129096826639462,0.0007089284019435286,0.18463367620921164,0.011218316550128922,0.004906458447292417,0.0008753275336961158,0.1819001866796908,0.014527754978414322,0.0013293277201240079,0.0010805590184891994,0.12782383600793426,0.005702219284417204,0.00018113886213211888,8.678920978961153e-05,0.04552612751608696,0.03889574980807864,0.04444007627838422,0.0043957798280568755,0.07978328518400549,0.04261553651246447,0.013305975023179966,0.010965608262660905,0.043765467018216785,0.030412220877439715,0.017405923524028404,0.03368772884621604,0.020480154929901736,0.07639350216044448,0.019754327313934773,0.00391172833503454,0.1765004659785361,0.19498390862271597,0.19878616624133325,0.1375574113723864,0.017336600700615434,0.06802918920134057,0.07345103800266929,0.043729156504201346,0.007020511988118792,0.060576264268840406,0.16286676760915353,0.12464474510456414,0.10703100143893755,0.21889824255919374,0.21889824255919374,0.16264908076933585,0.011170124320345877,0.01507752673229349,0.015356627359887538,0.05321474803064732,0.008315622981514044,0.11333473895753993,0.05464662229197052,0.033783398641113266,0.0020738310394098213,0.07096555369819485,0.13085367116160096,0.06589871492597453,0.017493080467187633,0.009544395451180783,0.032236267111255316,0.10660421229464753,0.011935283046508881,0.014039677029928302,0.02349700539031977,0.15770939580840912,0.025875701566618663,0.09323987808885587,0.016455362506466856,0.06518858425048289,0.006114253683290919,0.01850361916010429,0.03377472574619289,0.1004602433445176,0.02351464907443742,0.0020320047987752495,0.0015511527440249728,0.05432615458554401,0.09386998276946153,0.09541651519431403,0.0341851171403472,0.05950405490895612,0.11730449642933229,0.08784295847685741,0.036603433389307424,0.08662974262367198,0.0447972812932818,0.05004737199663865,0.021949308221909256,0.021020178358185673,0.06708545762062293,0.09695742545383834,0.04617622909215145,0.05851824571721519,0.009935061311555377,0.07380288778839939,0.16832350995965253,0.09015686229857885,0.012355794939554592,0.08687924813647545,0.20731823718219292,0.1473826796739749,0.042573996558052635,0.12100710084300031,0.1258775425160136,0.0749057170248072,0.20400867696980649,0.21889824255919374,0.21889824255919374,0.21889824255919374,0.009574537475862966,0.018644201591424672,0.028659853106334572,0.009974877214565785,0.017442977044689698,0.02274304287097683,0.05167021495829388,0.012843453238665734,0.016806869467681094,0.011719590237860799,0.022944307774077907,0.015872971758567854,0.03643346055405337,0.015027060361107144,0.040644200692968056,0.035648280181256944,0
36,0.18435350692846023,0.012337117390280384,0.01966238747624891,0.011151293528348606,0.20714405049702547,0.030006561567949442,0.006640759064021378,0.010121085624829728,0.20714405049702547,0.012667694368542131,0.0018210594156553592,0.0016523269331497079,0.16840209954473084,0.010191390431504866,0.0023865885058125917,0.010164299754725277,0.03952846513078014,0.02999141823460641,0.04169255880218898,0.015882734277001685,0.022903101081872993,0.0556129293366738,0.03564373568074949,0.052837706319039765,0.016870155247128683,0.045377120451821684,0.03165837098681591,0.015412855064796867,0.012214056706657676,0.03259660630453943,0.016761153645298985,0.03370508494131801,0.19021403189440408,0.20714405049702547,0.20714405049702547,0.1850479422148897,0.0011280700830667001,0.039089254813805846,0.13876826286087243,0.10714452307215941,0.010115605790383375,0.10746894481242698,0.17001941138010784,0.12167109526593273,0.011000335078792356,0.10240325376722774,0.09070863819416683,0.05754406505238213,0.007656770317904867,0.03624419664690397,0.044232582544374635,0.07513009966397172,0.0008696626141243875,0.06944903696294447,0.12440756493633363,0.06814291258935293,0.008351158373566168,0.03381049049943654,0.023194347119688728,0.046039305528473844,0.006829309429756291,0.08374869560307807,0.08184076637144778,0.028822462509623368,0.0030061328430476264,0.01658471735085731,0.022197807342794376,0.14698259648667575,0.010170975592268183,0.023128610833626658,0.045997338624680945,0.14579899769085422,0.022337025058629757,0.029270857043371873,0.009424694797071165,0.10541827385826442,0.013383033058356626,0.028884782896246946,0.02074902128156023,0.11636474308450832,0.026155445503161685,0.10926848035479583,0.07810264361709016,0.09278906069439463,0.03295186746106808,0.059685443989246974,0.07652821674255013,0.05239344942625528,0.02861368248095993,0.18189914046885997,0.09704575624118499,0.07296846578174931,0.011235652454834546,0.035962957744402106,0.04060280524624367,0.054881888253678054,0.015376028945647753,0.045209192828858484,0.19032943429238783,0.1276854885053522,0.014548532033597383,0.048330311267385,0.14032720615453212,0.09596023086695976,0.016375937663391626,0.18092515113956034,0.20714405049702547,0.16420042814777056,0.17818905336066354,0.20714405049702547,0.20714405049702547,0.14554969175177876,0.037065875599295195,0.012827021550513615,0.051110354309493254,0.036606013207784324,0.020637331505030512,0.009569475266717472,0.027450528448260125,0.03559747714210095,0.019283713080025702,0.011590355260101319,0.02552512958129787,0.0369953449767205,0.06583388523514762,0.02417876304010988,0.01764171992734395,0.009758509602189646,0
37,0.17576428870913902,0.010242621542688365,0.022447468357798712,0.014073684988098141,0.20881680581048367,0.016406352182962804,0.02289335776152669,0.018947218059022893,0.19391401797954466,0.005063723141811484,0.006606899597004647,0.00252182824220762,0.13359675545446187,0.00338497477021253,0.002744421232923085,0.0003765549932708444,0.058363912091750125,0.0225047509735805,0.03038896512363954,0.015469628268647048,0.03498235001064955,0.03340776577596848,0.07587359425598318,0.03456609584606519,0.018917181253289943,0.019171092839856893,0.023884027253203002,0.008054347935114975,0.017102863074842375,0.07868736224076245,0.043404999113093846,0.009326339193799495,0.17159526213330104,0.20660321846494895,0.20881680581048367,0.14321602741201614,0.016856048510699294,0.05287107654778562,0.17791211958350675,0.13788876191742708,0.0062031002126369346,0.02395965013506627,0.09474321894633991,0.07540515059204397,0.037139573196374606,0.13858396886344845,0.19873370686265357,0.12814078800565762,0.007822861822555779,0.03625694403658185,0.03539002339328756,0.06571099309386534,0.0036969297344150915,0.10454208790449958,0.12840964953763295,0.10955345379604947,0.004055614921310783,0.0075276703634904974,0.03350083138795585,0.053921360323471196,0.012970221296359337,0.024963637143295577,0.022516768599042242,0.06475236875992914,0.004822604993461422,0.0887512863176189,0.03546874532024538,0.11950883752794343,0.0025204453691801154,0.10126755365209217,0.05488736308220068,0.13461975775503507,0.0066380025534693845,0.009316364655580632,0.01843092494331548,0.1015089895262572,0.03781301547199682,0.01657446566483033,0.0028443703119287902,0.06715881534349948,0.017019997759761565,0.10355055699780748,0.08623236493789983,0.08979869930468146,0.014850343323893872,0.052588818743328755,0.04164027609899738,0.045761588384604285,0.0380518697263565,0.171883384523165,0.08836929755972951,0.07052965473052714,0.07907267519292735,0.12152643245080703,0.04336721151600138,0.08544705867620819,0.019904136563854553,0.054670165608110104,0.20881680581048367,0.1224610539324871,0.03814732778978468,0.030568078910869167,0.06726660883272532,0.051299451486831536,0.050773871308119604,0.14988530227312424,0.20881680581048367,0.19181655180123722,0.13559607929027176,0.20703545858584044,0.20881680581048367,0.15831087928879903,0.02974901288554829,0.011733984226919049,0.05527608027637625,0.06153162663653944,0.0503704532212587,0.011506729082735942,0.030613305997222676,0.04070547302199751,0.040785039418596444,0.018327033802853023,0.028056078921142445,0.03083113967210244,0.03237495049555842,0.015421922476060912,0.041672222302411466,0.01256014801589482,0
38,0.17632070797767582,0.012871386416372397,0.03459955502648362,0.001985018106629884,0.2078258733105321,0.008659850835354668,0.01945600480039433,0.0010884716112730453,0.2078258733105321,0.011451392857039042,0.0005176506985112986,0.0023808815631306234,0.1607447418600105,0.001649860990954307,0.0003219049750611802,0.002455917209038978,0.048728741907985755,0.03342823943650269,0.03484528244167538,0.004775188223049329,0.01801843191164378,0.029622999549361772,0.040073964412271464,0.011673540307700738,0.011469835231921261,0.032349948025205154,0.019716923914364366,0.008382404917105858,0.013042241297238105,0.04164821391129231,0.01767555758500977,0.001459525999402156,0.2078258733105321,0.2078258733105321,0.2078258733105321,0.15395095088823244,0.005481635627001408,0.06597300304325844,0.10978309307712043,0.08045356677844404,0.01135493497844742,0.09793185698250763,0.16291816500039777,0.1082684504304381,0.05129969802840904,0.20074725959600734,0.16600728486027355,0.11219729732044953,0.011217874574076412,0.019003696394145474,0.019284989495893596,0.051837284521391115,0.006298374388206764,0.13038871808204705,0.09448406460161839,0.06350258101106103,0.004796472718669566,0.024101866396880566,0.0709598880214999,0.058619443552485946,0.021231706083754475,0.011769586829398923,0.024540446973882628,0.06539777694455486,0.007898550098276957,0.023671230527150342,0.020179643866549742,0.13917243523472156,0.03477071391041188,0.07981233910298606,0.02989088787804109,0.08184820900496485,0.029029743081598815,0.016244089320728728,0.02509004527229338,0.08937828178166733,0.04675348765351939,0.01451780239475152,0.032898602130395534,0.07165210732688565,0.027794300487830003,0.1330241298517968,0.07652544708539608,0.14823022919227144,0.037557908092523025,0.09848797313770631,0.08393661774183786,0.11019351858148803,0.07378930780366894,0.11719609744219293,0.10356376391222909,0.06050255381253624,0.0627198379766216,0.07819206117543992,0.09734518829231532,0.0421933993875012,0.004709569750086739,0.049002625805862406,0.12413024166855052,0.09100960561302307,0.005302939526429738,0.04141618870893432,0.09985754896650448,0.07873235694789969,0.04089830745398899,0.18037301462704097,0.2078258733105321,0.13178894159979582,0.1675416460339443,0.2078258733105321,0.2078258733105321,0.1763899089251962,0.008747518114136361,0.015272305076933964,0.0840665100017409,0.003569440724144287,0.01271050400254544,0.01131822121469805,0.062001999676385124,0.00307423076493159,0.015083792946078232,0.012164144884412833,0.008831674417198834,0.03153838428580251,0.034876462998663475,0.016889875549693525,0.01597433019731083,0.05816817656958376,0
39,0.18950982382163628,0.026106747449223526,0.03515873700690644,0.0016489770152387205,0.2149252639032681,0.01593009841972356,0.027921763687667762,0.013003264429053415,0.2149252639032681,0.015864731488312616,0.0043709346888933225,0.005561839072705805,0.16727457568527407,0.015878878643397272,0.002184093059709034,5.068938096026389e-05,0.04694460957011337,0.041466452088271155,0.058185788142591933,0.003014171090758351,0.013119336320311864,0.017242812884293537,0.02687961852128488,0.00853857714122359,0.012920639748941537,0.028104676196976576,0.02928291179099396,0.012683396467482816,0.008793755392440752,0.06917933495866799,0.030806508755815854,0.005850333797986447,0.2149252639032681,0.2149252639032681,0.2149252639032681,0.14565011283114926,0.002608432210422884,0.02344040484571886,0.054199446973362216,0.04508989110411937,0.002110980969955792,0.0207900104532215,0.08211364072862462,0.05745439734741502,0.0121204513074128,0.08660499257095432,0.20946895835986454,0.14847648901923766,0.02119190681951221,0.028844471434728097,0.029680714331711718,0.1077841875437794,0.007800786055279856,0.07647564219204878,0.04909915162305404,0.052654019477707016,0.003065517316200124,0.03356667446951473,0.10642833843959802,0.0719584620107084,0.011134378132406024,0.01577653663591727,0.027096825586657342,0.0675171745196678,0.01392950779372327,0.05072459927024531,0.029760177942404674,0.20903956459260092,0.01735795455446706,0.1265448119536718,0.044574783357163916,0.13645565079582983,0.008789873844013502,0.045663644387732426,0.04152858652923372,0.13558557590530176,0.0570423292303013,0.011928507537708999,0.003428733163683653,0.053161115613079124,0.00539776334382595,0.03492515521425892,0.03717617908185477,0.073914174110201,0.0150772648443245,0.10152348033738971,0.13910008479360597,0.15522185819497866,0.06811958510885367,0.11428071292327238,0.0590262902647665,0.028866492892586745,0.16627402006812445,0.1509145744865271,0.08479038168267884,0.06234010241758788,0.001705239685435921,0.01485458451567003,0.06270811263109015,0.03894823238284715,0.014889845480742927,0.03906628015013056,0.17896256956379436,0.12484148530325524,0.047277119323379614,0.09681282369778837,0.12988031462908536,0.07547886420933864,0.13359351495495872,0.2149252639032681,0.2149252639032681,0.2149252639032681,0.009163106055077887,0.010668921310197659,0.03217726756167625,0.008332601544332576,0.022094178913202384,0.021128467344432193,0.10301034899096427,0.06013320612166153,0.028114186518945677,0.012035304287068714,0.011201132713262056,0.015111576795194412,0.0404199520269581,0.03867370755988609,0.02005294327810889,0.02834110712438615,0
40,0.18963394666734332,0.009251276505884412,0.010472007158998028,0.00047371172685522426,0.21748436925990036,0.011210551722310837,0.020666101969373733,0.018131898273008065,0.21748436925990036,0.012173468456962858,0.010053882554165573,0.018402370923755455,0.17223406890594498,0.011425583932014335,0.0029207741188808922,0.00010018573676788377,0.038052169244064224,0.027616037928668236,0.043872775769123525,0.004995749426586253,0.02748380706016506,0.024928343280231455,0.024636300432125932,0.018324478162548244,0.024556076475987575,0.05225282322351051,0.03855515983695882,0.03161134227071348,0.01715954241598542,0.05905809772875908,0.018909801731481317,0.007155055065229015,0.18931092775231387,0.21748436925990036,0.21748436925990036,0.15006327270434708,0.006022387589089339,0.016892096357999688,0.014150253254785458,0.003957712289929338,0.0025609380278933764,0.04040447128333425,0.0831776901821038,0.048782490272577105,0.04778617657810425,0.21748436925990036,0.21748436925990036,0.16131710716173742,0.01216410605454887,0.013553657954754836,0.03135548195407618,0.07902291924158292,0.00908591067316584,0.0694070900438743,0.03161124560670795,0.031379499448435065,0.00125133006408876,0.048316719314372515,0.09335482577046625,0.07669541515785398,0.016340519723421695,0.021027886034811268,0.046532286730467894,0.05682214119947338,0.01064189853191602,0.011207141328760694,0.04426490378405759,0.20780318019798272,0.015931631534348695,0.0928933120637564,0.04634718836613749,0.14755991487271256,0.02314927890546636,0.051319766299282615,0.05750224821093068,0.10780256315606015,0.0907352150500788,0.010211535939979923,0.0055083420957099324,0.05190146217010981,0.013000614198248705,0.026246356412704893,0.02230801330812169,0.0329886430576494,0.011320996646751716,0.07201022548717428,0.10020973347701567,0.1278173929384629,0.11017229486633452,0.12290443898834683,0.07766407605649273,0.06363523504012251,0.12271210052573399,0.09690075107526148,0.061499931630135334,0.07809168900691725,0.006365146701695325,0.02575194682159795,0.044290753869781124,0.02344893213869114,0.006069446089277357,0.0793255443654355,0.2057323700670424,0.13943190964029512,0.04293785855927822,0.16160941282325078,0.12383077750151505,0.07116209230573413,0.1614275571704962,0.21748436925990036,0.21748436925990036,0.1868409839110589,0.011424841711721617,0.006827170072562269,0.008327112151500934,0.004460073655141721,0.012849485330650586,0.015288830588963045,0.05461192768788127,0.02087716073790459,0.015589869200698691,0.011345306068293657,0.006820751527142144,0.019183852306391986,0.04989582246639111,0.024887987203330065,0.012935594972646385,0.012082761949703674,0
41,0.1821404853133329,0.028453314113465945,0.0421421962159228,0.0017726365626942022,0.21282747872515048,0.0418591445119652,0.017983932629440393,0.0013154499249089352,0.21282747872515048,0.011601857895619114,0.002218971330819015,0.001379680887082337,0.16959659876986038,0.011365091812795975,0.0009377817593600123,0.001558196575756713,0.05062690564166141,0.03780367545623715,0.04552352795731022,0.004382093727212681,0.022953083626505295,0.0344427117621437,0.014159261626948241,0.010997743459358143,0.025386869763154126,0.010690772276139425,0.016591168522274317,0.037542867960683866,0.015485395092535235,0.027330976016485476,0.006787269893548067,0.013887380522863181,0.1846481163685382,0.21282747872515048,0.21282747872515048,0.135404661150329,0.025613923998111358,0.05333132467259867,0.012075317906693894,0.013425140417202797,0.01612928874220171,0.09625738245718846,0.10093034184318,0.11641600268036825,0.01501504814566023,0.18167636118413294,0.1459193189799362,0.12438332699299755,0.0073742896783561005,0.012709027715927978,0.025156290658275585,0.07674434714915436,0.01660642170541228,0.06575882836321086,0.054311381457566914,0.019912836433646566,0.009381028582293163,0.08608410938101511,0.20162322186744142,0.037789678823784,0.012970446851370011,0.04091341693801492,0.08185334695634865,0.058202209144075416,0.003224024762990053,0.007345409426762383,0.04574169786718981,0.21282747872515048,0.013310442108598641,0.04021133349778771,0.03142252196292174,0.14618028688149218,0.044865506091385066,0.03499851978634273,0.03942728402904369,0.10335302240257208,0.05933935395727794,0.018713929021939368,0.016695540834359417,0.060476530408069065,0.028180883874504844,0.08982402547625215,0.026532981283851318,0.03664517123963426,0.03360600468011969,0.06201082881904177,0.08082109231037767,0.11996931404560732,0.06617414954658277,0.042558001767508624,0.03764481665122658,0.04751043877090794,0.046334449676210324,0.05749470103962701,0.09800219648431698,0.05424377835705787,0.02734175745997781,0.04766288767208281,0.02464775815263481,0.0046224548626497405,0.016720056019438424,0.07169356077477192,0.21282747872515048,0.13693518221755382,0.03274969723915718,0.20306223187883926,0.20124351824200423,0.12951484026264246,0.16634227142598793,0.21282747872515048,0.21282747872515048,0.20915212455941648,0.014028967626405221,0.012284184021180868,0.01504205218482249,0.0012235518706967315,0.011904762704858563,0.021280825506205303,0.03581380293447453,0.012436136083497114,0.019160901593391313,0.055723357866757736,0.025226235428271057,0.011513528003225965,0.038402388528671075,0.030273837739191966,0.024628104355540525,0.018444192146355797,0
42,0.177889265234868,0.03340093555825226,0.029251070930815415,0.005171598778965626,0.21498775600203499,0.01853537511918449,0.02346105832494483,0.022876900525789008,0.21498775600203499,0.002225031909509086,0.0006083951511058455,0.002624004895556537,0.15967757012488726,0.0005307115281780186,0.001142419198805597,0.0009315875547049219,0.044839119408436046,0.031066102044123016,0.0252627393849709,0.007353147303093968,0.02073717132983813,0.028039504496132156,0.02767720386841804,0.022371037350406287,0.02065914914614607,0.011779283519438279,0.009312104163962083,0.01712892240727407,0.022900277397911714,0.024129708174505108,0.01903481705519909,0.01151509098897785,0.18667583943770666,0.21313746109068898,0.20579930801497764,0.13193233404778354,0.012583359750941148,0.08609192165574353,0.13026026181445405,0.12464795486824097,0.012703515716737761,0.0666306851083249,0.10271740471967472,0.08687348334774249,0.10280058853814926,0.21498775600203499,0.19353391962429153,0.13698605125339156,0.013159016966371655,0.013379656441776395,0.027033777285708785,0.05725857627393356,0.013116206425498881,0.10117054700844548,0.06365406754668126,0.045494109120380904,0.006884179003653161,0.047783164903393203,0.07440684216496914,0.03877015769148493,0.04262208726962441,0.054615358903458665,0.04150441890981238,0.046123948771065126,0.014993710096905869,0.0160521450815393,0.050796412667720045,0.17684593676724691,0.027360274099705314,0.06708850386906201,0.034083518306172095,0.12422963192518044,0.019453701227850347,0.011537222461224425,0.0256790819633702,0.11652537973702505,0.05866875067749104,0.006974417853596577,0.0037847046751113716,0.05473040780063987,0.025405972127347225,0.0739279694547798,0.07672351111321338,0.0633124847341876,0.035925501897752905,0.11782282232682635,0.13664799022349927,0.08778959232127632,0.051789530870831525,0.051622223622619964,0.06213096093532509,0.06246122620762433,0.06709669245478292,0.05478174510862714,0.05822036872255953,0.07941161914107815,0.004628700279908659,0.033140472658903734,0.08480567353825927,0.04312834738287187,0.00858472731563275,0.060245234719768274,0.1278111028243669,0.07449301234041314,0.07127599531277101,0.1912488512790158,0.17209547774568548,0.10800457120986397,0.21398696307478324,0.21498775600203499,0.21498775600203499,0.21443122755783692,0.00843628596242526,0.016374797818974513,0.022178697610040685,0.030642210183166596,0.014544932291254633,0.024685339464665355,0.04863908783932687,0.0798815869422236,0.025198643863446592,0.021512964832423865,0.005878349291643043,0.017833849227943174,0.04267611829417487,0.020168283091765632,0.015152264354608732,0.010603119761828341,0
